image_path,source_dataset,image_class,group_key,doc_type,source_type,file_name,split_source,original_label,split,where_found
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\bonafide\scan\usa-NM-1052.jpg,fantasyid,bona_fide,usa-NM-1052,,scan,usa-NM-1052.jpg,train,bonafide,train,train
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-005_03.jpg,fantasyid,forged,arabic-005_03,,huawei,arabic-005_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-024_03.jpg,fantasyid,forged,arabic-024_03,,huawei,arabic-024_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NF-1030.jpg,fantasyid,forged,arabic-NF-1030,,huawei,arabic-NF-1030.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NF-1048.jpg,fantasyid,forged,arabic-NF-1048,,huawei,arabic-NF-1048.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NM-1064.jpg,fantasyid,forged,arabic-NM-1064,,huawei,arabic-NM-1064.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\arabic-NM-1090.jpg,fantasyid,forged,arabic-NM-1090,,huawei,arabic-NM-1090.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-018_03.jpg,fantasyid,forged,chinese-018_03,,huawei,chinese-018_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-NF-1059.jpg,fantasyid,forged,chinese-NF-1059,,huawei,chinese-NF-1059.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\chinese-NF-1085.jpg,fantasyid,forged,chinese-NF-1085,,huawei,chinese-NF-1085.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-044_03.jpg,fantasyid,forged,french-044_03,,huawei,french-044_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-090_03.jpg,fantasyid,forged,french-090_03,,huawei,french-090_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-091_03.jpg,fantasyid,forged,french-091_03,,huawei,french-091_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-097_03.jpg,fantasyid,forged,french-097_03,,huawei,french-097_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-114_03.jpg,fantasyid,forged,french-114_03,,huawei,french-114_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-128_03.jpg,fantasyid,forged,french-128_03,,huawei,french-128_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-135_03.jpg,fantasyid,forged,french-135_03,,huawei,french-135_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-NF-1082.jpg,fantasyid,forged,french-NF-1082,,huawei,french-NF-1082.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\french-NM-1104.jpg,fantasyid,forged,french-NM-1104,,huawei,french-NM-1104.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-012_03.jpg,fantasyid,forged,indian-012_03,,huawei,indian-012_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-014_03.jpg,fantasyid,forged,indian-014_03,,huawei,indian-014_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-037_03.jpg,fantasyid,forged,indian-037_03,,huawei,indian-037_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-038_03.jpg,fantasyid,forged,indian-038_03,,huawei,indian-038_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-108_03.jpg,fantasyid,forged,indian-108_03,,huawei,indian-108_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\indian-NM-1058.jpg,fantasyid,forged,indian-NM-1058,,huawei,indian-NM-1058.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-144_03.jpg,fantasyid,forged,persian-144_03,,huawei,persian-144_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-NF-1001.jpg,fantasyid,forged,persian-NF-1001,,huawei,persian-NF-1001.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-NF-1018.jpg,fantasyid,forged,persian-NF-1018,,huawei,persian-NF-1018.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-NF-1108.jpg,fantasyid,forged,persian-NF-1108,,huawei,persian-NF-1108.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-NM-1010.jpg,fantasyid,forged,persian-NM-1010,,huawei,persian-NM-1010.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\persian-NM-1035.jpg,fantasyid,forged,persian-NM-1035,,huawei,persian-NM-1035.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-004_03.jpg,fantasyid,forged,portugal-004_03,,huawei,portugal-004_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-026_03.jpg,fantasyid,forged,portugal-026_03,,huawei,portugal-026_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-066_03.jpg,fantasyid,forged,portugal-066_03,,huawei,portugal-066_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-070_03.jpg,fantasyid,forged,portugal-070_03,,huawei,portugal-070_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-NF-1024.jpg,fantasyid,forged,portugal-NF-1024,,huawei,portugal-NF-1024.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-NF-1026.jpg,fantasyid,forged,portugal-NF-1026,,huawei,portugal-NF-1026.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-NF-1086.jpg,fantasyid,forged,portugal-NF-1086,,huawei,portugal-NF-1086.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-NF-1105.jpg,fantasyid,forged,portugal-NF-1105,,huawei,portugal-NF-1105.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\portugal-NF-1107.jpg,fantasyid,forged,portugal-NF-1107,,huawei,portugal-NF-1107.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-002_03.jpg,fantasyid,forged,russian-002_03,,huawei,russian-002_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-027_03.jpg,fantasyid,forged,russian-027_03,,huawei,russian-027_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-062_03.jpg,fantasyid,forged,russian-062_03,,huawei,russian-062_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-082_03.jpg,fantasyid,forged,russian-082_03,,huawei,russian-082_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-141_03.jpg,fantasyid,forged,russian-141_03,,huawei,russian-141_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\russian-NF-1080.jpg,fantasyid,forged,russian-NF-1080,,huawei,russian-NF-1080.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-008_03.jpg,fantasyid,forged,turkiye-008_03,,huawei,turkiye-008_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-031_03.jpg,fantasyid,forged,turkiye-031_03,,huawei,turkiye-031_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-036_03.jpg,fantasyid,forged,turkiye-036_03,,huawei,turkiye-036_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-041_03.jpg,fantasyid,forged,turkiye-041_03,,huawei,turkiye-041_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-086_03.jpg,fantasyid,forged,turkiye-086_03,,huawei,turkiye-086_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-092_03.jpg,fantasyid,forged,turkiye-092_03,,huawei,turkiye-092_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-101_03.jpg,fantasyid,forged,turkiye-101_03,,huawei,turkiye-101_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-129_03.jpg,fantasyid,forged,turkiye-129_03,,huawei,turkiye-129_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-130_03.jpg,fantasyid,forged,turkiye-130_03,,huawei,turkiye-130_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-138_03.jpg,fantasyid,forged,turkiye-138_03,,huawei,turkiye-138_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-NF-1103.jpg,fantasyid,forged,turkiye-NF-1103,,huawei,turkiye-NF-1103.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\turkiye-NM-1055.jpg,fantasyid,forged,turkiye-NM-1055,,huawei,turkiye-NM-1055.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-007_03.jpg,fantasyid,forged,ukraine-007_03,,huawei,ukraine-007_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-NF-1015.jpg,fantasyid,forged,ukraine-NF-1015,,huawei,ukraine-NF-1015.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-NF-1032.jpg,fantasyid,forged,ukraine-NF-1032,,huawei,ukraine-NF-1032.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-NF-1073.jpg,fantasyid,forged,ukraine-NF-1073,,huawei,ukraine-NF-1073.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-NF-1087.jpg,fantasyid,forged,ukraine-NF-1087,,huawei,ukraine-NF-1087.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\ukraine-NF-1106.jpg,fantasyid,forged,ukraine-NF-1106,,huawei,ukraine-NF-1106.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-009_03.jpg,fantasyid,forged,usa-009_03,,huawei,usa-009_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-016_03.jpg,fantasyid,forged,usa-016_03,,huawei,usa-016_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-117_03.jpg,fantasyid,forged,usa-117_03,,huawei,usa-117_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-137_03.jpg,fantasyid,forged,usa-137_03,,huawei,usa-137_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NF-1009.jpg,fantasyid,forged,usa-NF-1009,,huawei,usa-NF-1009.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NF-1044.jpg,fantasyid,forged,usa-NF-1044,,huawei,usa-NF-1044.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NF-1051.jpg,fantasyid,forged,usa-NF-1051,,huawei,usa-NF-1051.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NF-1065.jpg,fantasyid,forged,usa-NF-1065,,huawei,usa-NF-1065.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NF-1094.jpg,fantasyid,forged,usa-NF-1094,,huawei,usa-NF-1094.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\huawei\usa-NM-1052.jpg,fantasyid,forged,usa-NM-1052,,huawei,usa-NM-1052.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-005_03.jpg,fantasyid,forged,arabic-005_03,,iphone15pro,arabic-005_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-024_03.jpg,fantasyid,forged,arabic-024_03,,iphone15pro,arabic-024_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-NF-1030.jpg,fantasyid,forged,arabic-NF-1030,,iphone15pro,arabic-NF-1030.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-NF-1048.jpg,fantasyid,forged,arabic-NF-1048,,iphone15pro,arabic-NF-1048.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-NM-1064.jpg,fantasyid,forged,arabic-NM-1064,,iphone15pro,arabic-NM-1064.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\arabic-NM-1090.jpg,fantasyid,forged,arabic-NM-1090,,iphone15pro,arabic-NM-1090.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\chinese-018_03.jpg,fantasyid,forged,chinese-018_03,,iphone15pro,chinese-018_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\chinese-NF-1059.jpg,fantasyid,forged,chinese-NF-1059,,iphone15pro,chinese-NF-1059.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\chinese-NF-1085.jpg,fantasyid,forged,chinese-NF-1085,,iphone15pro,chinese-NF-1085.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-044_03.jpg,fantasyid,forged,french-044_03,,iphone15pro,french-044_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-090_03.jpg,fantasyid,forged,french-090_03,,iphone15pro,french-090_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-091_03.jpg,fantasyid,forged,french-091_03,,iphone15pro,french-091_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-097_03.jpg,fantasyid,forged,french-097_03,,iphone15pro,french-097_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-114_03.jpg,fantasyid,forged,french-114_03,,iphone15pro,french-114_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-128_03.jpg,fantasyid,forged,french-128_03,,iphone15pro,french-128_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-135_03.jpg,fantasyid,forged,french-135_03,,iphone15pro,french-135_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-NF-1082.jpg,fantasyid,forged,french-NF-1082,,iphone15pro,french-NF-1082.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\french-NM-1104.jpg,fantasyid,forged,french-NM-1104,,iphone15pro,french-NM-1104.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-012_03.jpg,fantasyid,forged,indian-012_03,,iphone15pro,indian-012_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-014_03.jpg,fantasyid,forged,indian-014_03,,iphone15pro,indian-014_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-037_03.jpg,fantasyid,forged,indian-037_03,,iphone15pro,indian-037_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-038_03.jpg,fantasyid,forged,indian-038_03,,iphone15pro,indian-038_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-108_03.jpg,fantasyid,forged,indian-108_03,,iphone15pro,indian-108_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\indian-NM-1058.jpg,fantasyid,forged,indian-NM-1058,,iphone15pro,indian-NM-1058.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-144_03.jpg,fantasyid,forged,persian-144_03,,iphone15pro,persian-144_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-NF-1001.jpg,fantasyid,forged,persian-NF-1001,,iphone15pro,persian-NF-1001.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-NF-1018.jpg,fantasyid,forged,persian-NF-1018,,iphone15pro,persian-NF-1018.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-NF-1108.jpg,fantasyid,forged,persian-NF-1108,,iphone15pro,persian-NF-1108.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-NM-1010.jpg,fantasyid,forged,persian-NM-1010,,iphone15pro,persian-NM-1010.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\persian-NM-1035.jpg,fantasyid,forged,persian-NM-1035,,iphone15pro,persian-NM-1035.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-004_03.jpg,fantasyid,forged,portugal-004_03,,iphone15pro,portugal-004_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-026_03.jpg,fantasyid,forged,portugal-026_03,,iphone15pro,portugal-026_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-066_03.jpg,fantasyid,forged,portugal-066_03,,iphone15pro,portugal-066_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-070_03.jpg,fantasyid,forged,portugal-070_03,,iphone15pro,portugal-070_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-NF-1024.jpg,fantasyid,forged,portugal-NF-1024,,iphone15pro,portugal-NF-1024.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-NF-1026.jpg,fantasyid,forged,portugal-NF-1026,,iphone15pro,portugal-NF-1026.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-NF-1086.jpg,fantasyid,forged,portugal-NF-1086,,iphone15pro,portugal-NF-1086.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-NF-1105.jpg,fantasyid,forged,portugal-NF-1105,,iphone15pro,portugal-NF-1105.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\portugal-NF-1107.jpg,fantasyid,forged,portugal-NF-1107,,iphone15pro,portugal-NF-1107.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-002_03.jpg,fantasyid,forged,russian-002_03,,iphone15pro,russian-002_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-027_03.jpg,fantasyid,forged,russian-027_03,,iphone15pro,russian-027_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-062_03.jpg,fantasyid,forged,russian-062_03,,iphone15pro,russian-062_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-082_03.jpg,fantasyid,forged,russian-082_03,,iphone15pro,russian-082_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-141_03.jpg,fantasyid,forged,russian-141_03,,iphone15pro,russian-141_03.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\russian-NF-1080.jpg,fantasyid,forged,russian-NF-1080,,iphone15pro,russian-NF-1080.jpg,train,attack,val,val
C:\Users\Admin\Desktop\thesis\multimodal-fraud-detection-thesis\data\fantasyid\train\attack\digital_1\iphone15pro\turkiye-008_03.jpg,fantasyid,forged,turkiye-008_03,,iphone15pro,turkiye-008_03.jpg,train,attack,val,val
